"workload","input_records","patterns_per_record","input_bases","searched_pair_bases","backend","threads","cpus","iteration","elapsed_seconds","output_hits","aggregate_rows","fingerprint"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",2,0.149000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",3,0.154,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",4,0.159000000000002,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",5,0.155999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",6,0.152999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"scalar",4,"16-19",7,0.155999999999999,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",1,0.457999999999998,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",2,0.457999999999998,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",3,0.456000000000003,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",4,0.453999999999997,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",5,0.455000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",6,0.456,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"scalar",4,"16-19",7,0.456,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"avx2",1,"19",1,0.0899999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",2,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",3,0.0909999999999975,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",4,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",5,0.0919999999999987,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",6,0.0899999999999999,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",1,"19",7,0.0910000000000011,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"avx2",1,"19",1,0.100000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",2,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",3,0.0970000000000013,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",4,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",5,0.0960000000000001,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",6,0.0990000000000002,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",1,"19",7,0.0990000000000002,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"avx2",1,"19",1,0.933,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",2,0.931000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",3,0.931999999999999,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",4,0.933,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",5,0.943000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",6,0.934999999999999,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",1,"19",7,0.93,"262676",1,"2423442411303594954739819"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",1,0.0930000000000035,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",2,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",3,0.0919999999999987,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",4,0.0919999999999987,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",5,0.0910000000000011,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",6,0.0940000000000012,"8",1,"56399516216305230762"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",7,0.0919999999999987,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",1,0.100999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",2,0.097999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",3,0.097999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",4,0.097999999999999,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",5,0.0959999999999965,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",6,0.0970000000000013,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",7,0.100000000000001,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",1,0.446000000000005,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",2,0.451000000000001,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",3,0.445999999999998,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",4,0.442,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",5,0.444000000000003,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",6,0.440999999999995,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",7,0.448,"262676",1,"2423442411303594954739819"
