"workload","input_records","patterns_per_record","input_bases","searched_pair_bases","backend","threads","cpus","iteration","elapsed_seconds","output_hits","aggregate_rows","fingerprint"
"fasta",1,8,4641652,37133216,"avx2",4,"16-19",7,0.0899999999999963,"8",1,"56399516216305230762"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",1,0.103000000000002,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",2,0.0959999999999965,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",3,0.0959999999999965,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",4,0.0960000000000036,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",5,0.0989999999999966,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",6,0.0960000000000036,"10",1,"76219236820255474195"
"crispr",1,8,4641652,37133216,"avx2",4,"16-19",7,0.0959999999999965,"10",1,"76219236820255474195"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",1,0.433,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",2,0.439,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",3,0.432000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",4,0.434999999999995,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",5,0.432000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",6,0.432000000000002,"262676",1,"2423442411303594954739819"
"relational",262144,1,67108864,67108864,"avx2",4,"16-19",7,0.434999999999995,"262676",1,"2423442411303594954739819"
