"table","rows","row_groups","operation","threads","iteration","seconds","cpu_seconds","voluntary_switches","involuntary_switches"
"large",2097152,18,"scan",1,5,0.0250000000000057,0.0300000000000011,1,0
"small",262144,3,"hits",2,1,0.429000000000002,0.86,2,4
"small",262144,3,"hits",2,2,0.426999999999992,0.85,2,0
"small",262144,3,"hits",2,3,0.429000000000002,0.85,3,3
"small",262144,3,"hits",2,4,0.429000000000002,0.86,4,0
"small",262144,3,"hits",2,5,0.427999999999997,0.850000000000001,2,1
"small",262144,3,"count",2,1,0.414999999999992,0.779999999999999,4,2
"small",262144,3,"count",2,2,0.408999999999992,0.780000000000001,3,4
"small",262144,3,"count",2,3,0.408999999999992,0.77,3,2
"small",262144,3,"count",2,4,0.411000000000001,0.82,3,2
"small",262144,3,"count",2,5,0.409999999999997,0.77,4,2
"small",262144,3,"contains",2,1,0.414000000000016,0.779999999999999,3,2
"small",262144,3,"contains",2,2,0.408000000000015,0.77,3,1
"small",262144,3,"contains",2,3,0.408999999999992,0.77,5,2
"small",262144,3,"contains",2,4,0.411000000000001,0.770000000000001,3,2
"small",262144,3,"contains",2,5,0.406999999999982,0.77,4,3
"small",262144,3,"scan",2,1,0.00399999999999068,0.00999999999999801,3,0
"small",262144,3,"scan",2,2,0.00399999999999068,0,3,0
"small",262144,3,"scan",2,3,0.00300000000001432,0.0100000000000016,3,0
"small",262144,3,"scan",2,4,0.00300000000001432,0,3,0
"small",262144,3,"scan",2,5,0.0040000000000191,0.0100000000000016,3,0
"large",2097152,18,"hits",2,1,3.375,6.74,3,18
"large",2097152,18,"hits",2,2,3.36599999999999,6.74,4,20
"large",2097152,18,"hits",2,3,3.36700000000002,6.73,4,22
"large",2097152,18,"hits",2,4,3.387,6.77,4,16
"large",2097152,18,"hits",2,5,3.38800000000001,6.77,3,14
"large",2097152,18,"count",2,1,3.27500000000001,6.2,4,13
"large",2097152,18,"count",2,2,3.26599999999999,6.53,3,9
"large",2097152,18,"count",2,3,3.26900000000001,6.54000000000001,3,8
"large",2097152,18,"count",2,4,3.26300000000001,6.19,3,12
"large",2097152,18,"count",2,5,3.28400000000002,6.23999999999999,3,7
"large",2097152,18,"contains",2,1,3.24699999999999,6.48999999999999,3,13
"large",2097152,18,"contains",2,2,3.24200000000002,6.48,3,12
"large",2097152,18,"contains",2,3,3.251,6.5,3,13
"large",2097152,18,"contains",2,4,3.25,6.19,4,9
"large",2097152,18,"contains",2,5,3.267,6.53000000000002,3,11
"large",2097152,18,"scan",2,1,0.0149999999999864,0.0300000000000011,3,0
"large",2097152,18,"scan",2,2,0.0149999999999864,0.0300000000000011,3,0
"large",2097152,18,"scan",2,3,0.0150000000000148,0.0300000000000011,3,0
"large",2097152,18,"scan",2,4,0.0159999999999911,0.0200000000000102,3,0
"large",2097152,18,"scan",2,5,0.0160000000000196,0.0300000000000011,3,0
"small",262144,3,"hits",4,1,0.381,0.8,9,1
"small",262144,3,"hits",4,2,0.379999999999995,0.81,11,2
"small",262144,3,"hits",4,3,0.382000000000005,0.81,9,0
"small",262144,3,"hits",4,4,0.382000000000005,0.8,9,1
"small",262144,3,"hits",4,5,0.385999999999996,0.81,10,2
"small",262144,3,"count",4,1,0.367000000000019,0.78,9,2
"small",262144,3,"count",4,2,0.365999999999985,0.779999999999999,9,1
"small",262144,3,"count",4,3,0.366000000000014,0.770000000000001,7,3
"small",262144,3,"count",4,4,0.364000000000004,0.779999999999999,7,4
"small",262144,3,"count",4,5,0.36699999999999,0.77,7,2
"small",262144,3,"contains",4,1,0.363,0.77,6,3
"small",262144,3,"contains",4,2,0.367000000000019,0.779999999999999,6,1
"small",262144,3,"contains",4,3,0.363000000000028,0.780000000000001,7,3
"small",262144,3,"contains",4,4,0.365000000000009,0.77,9,6
"small",262144,3,"contains",4,5,0.363,0.77,7,2
"small",262144,3,"scan",4,1,0.0040000000000191,0,10,0
"small",262144,3,"scan",4,2,0.00399999999999068,0.00999999999999801,8,0
"small",262144,3,"scan",4,3,0.0029999999999859,0,7,0
"small",262144,3,"scan",4,4,0.00600000000000023,0.0100000000000016,7,0
"small",262144,3,"scan",4,5,0.00399999999999068,0.00999999999999801,6,0
"large",2097152,18,"hits",4,1,1.887,6.84,11,14
"large",2097152,18,"hits",4,2,1.88999999999999,6.84,9,15
"large",2097152,18,"hits",4,3,1.88400000000001,6.82,9,19
"large",2097152,18,"hits",4,4,1.88800000000001,6.84,11,15
"large",2097152,18,"hits",4,5,1.88400000000001,6.84,10,16
"large",2097152,18,"count",4,1,1.81100000000001,6.2,8,12
"large",2097152,18,"count",4,2,1.815,6.56,7,18
"large",2097152,18,"count",4,3,1.81200000000001,6.22999999999999,7,15
"large",2097152,18,"count",4,4,1.81100000000001,6.55000000000001,7,18
"large",2097152,18,"count",4,5,1.81800000000001,6.20999999999999,7,10
"large",2097152,18,"contains",4,1,1.815,6.21000000000001,7,9
"large",2097152,18,"contains",4,2,1.81,6.19,7,14
"large",2097152,18,"contains",4,3,1.80200000000002,6.52,8,11
"large",2097152,18,"contains",4,4,1.80599999999998,6.53,9,10
"large",2097152,18,"contains",4,5,1.80100000000002,6.52000000000001,6,10
"large",2097152,18,"scan",4,1,0.0109999999999957,0.0300000000000011,10,0
"large",2097152,18,"scan",4,2,0.0110000000000241,0.039999999999992,7,0
"large",2097152,18,"scan",4,3,0.00999999999999091,0.0300000000000011,9,0
"large",2097152,18,"scan",4,4,0.00999999999999091,0.0300000000000011,8,0
"large",2097152,18,"scan",4,5,0.0109999999999957,0.0300000000000011,7,0
"small",262144,3,"hits",8,1,0.382000000000005,0.8,11,4
"small",262144,3,"hits",8,2,0.382000000000005,0.81,17,1
"small",262144,3,"hits",8,3,0.382999999999981,0.81,15,3
"small",262144,3,"hits",8,4,0.384999999999991,0.81,15,2
"small",262144,3,"hits",8,5,0.381,0.8,14,3
"small",262144,3,"count",8,1,0.363,0.77,12,3
"small",262144,3,"count",8,2,0.365000000000009,0.779999999999999,17,4
"small",262144,3,"count",8,3,0.363,0.76,13,1
"small",262144,3,"count",8,4,0.36699999999999,0.780000000000001,15,2
"small",262144,3,"count",8,5,0.365000000000009,0.779999999999999,13,8
"small",262144,3,"contains",8,1,0.361999999999995,0.770000000000001,15,5
"small",262144,3,"contains",8,2,0.363,0.779999999999999,12,4
"small",262144,3,"contains",8,3,0.364000000000004,0.779999999999999,15,2
"small",262144,3,"contains",8,4,0.366000000000014,0.780000000000001,18,4
"small",262144,3,"contains",8,5,0.366000000000014,0.77,13,2
"small",262144,3,"scan",8,1,0.00300000000001432,0.00999999999999979,11,0
"small",262144,3,"scan",8,2,0.00300000000001432,0,11,0
"small",262144,3,"scan",8,3,0.0029999999999859,0.00999999999999979,12,0
"small",262144,3,"scan",8,4,0.00300000000001432,0,11,0
"small",262144,3,"scan",8,5,0.0029999999999859,0,11,0
"large",2097152,18,"hits",8,1,1.12799999999999,6.8,18,26
"large",2097152,18,"hits",8,2,1.13200000000001,6.81,15,14
"large",2097152,18,"hits",8,3,1.12699999999998,6.81,15,15
"large",2097152,18,"hits",8,4,1.13899999999998,6.88,16,18
"large",2097152,18,"hits",8,5,1.12900000000002,6.82,18,29
"large",2097152,18,"count",8,1,1.08999999999997,6.58,18,14
"large",2097152,18,"count",8,2,1.08800000000002,6.23999999999999,18,21
"large",2097152,18,"count",8,3,1.09199999999998,6.61,20,11
"large",2097152,18,"count",8,4,1.09299999999996,6.24000000000001,16,10
"large",2097152,18,"count",8,5,1.084,6.20999999999999,19,9
"large",2097152,18,"contains",8,1,1.07899999999995,6.53,18,11
"large",2097152,18,"contains",8,2,1.07999999999998,6.54000000000001,16,23
"large",2097152,18,"contains",8,3,1.08800000000002,6.59,20,86
"large",2097152,18,"contains",8,4,1.08500000000004,6.54999999999998,15,16
"large",2097152,18,"contains",8,5,1.09200000000004,6.58000000000001,20,14
"large",2097152,18,"scan",8,1,0.0139999999999532,0.0800000000000125,19,1
"large",2097152,18,"scan",8,2,0.0160000000000196,0.0900000000000034,17,0
"large",2097152,18,"scan",8,3,0.0129999999999768,0.0799999999999841,19,0
"large",2097152,18,"scan",8,4,0.00900000000001455,0.0500000000000114,23,0
"large",2097152,18,"scan",8,5,0.0120000000000005,0.0699999999999932,23,0
