"host","threads","workload","iteration","batch_calls","batch_seconds","seconds","hits"
"baseline_v2",1,"fasta_panel",7,3,0.169999999999998,0.0566666666666661,8
"refactored_v2",1,"fasta_panel",7,3,0.169,0.0563333333333335,8
"released_v1",1,"fasta_panel",7,3,0.134999999999998,0.0449999999999993,8
"released_v1",1,"fasta_panel",8,3,0.135000000000002,0.0450000000000005,8
"refactored_v2",1,"fasta_panel",8,3,0.170000000000002,0.0566666666666672,8
"baseline_v2",1,"fasta_panel",8,3,0.164999999999999,0.0549999999999997,8
"baseline_v2",1,"fasta_panel",9,3,0.167999999999999,0.0559999999999998,8
"refactored_v2",1,"fasta_panel",9,3,0.167999999999999,0.0559999999999998,8
"released_v1",1,"fasta_panel",9,3,0.134,0.0446666666666668,8
"baseline_v2",1,"crispr_panel",1,3,0.285,0.095,4
"refactored_v2",1,"crispr_panel",1,3,0.286000000000001,0.0953333333333338,4
"released_v1",1,"crispr_panel",1,3,0.257000000000001,0.0856666666666672,4
"released_v1",1,"crispr_panel",2,3,0.256,0.0853333333333334,4
"refactored_v2",1,"crispr_panel",2,3,0.286999999999999,0.0956666666666663,4
"baseline_v2",1,"crispr_panel",2,3,0.286999999999999,0.0956666666666663,4
"baseline_v2",1,"crispr_panel",3,3,0.286000000000001,0.0953333333333338,4
"refactored_v2",1,"crispr_panel",3,3,0.284999999999997,0.0949999999999989,4
"released_v1",1,"crispr_panel",3,3,0.256,0.0853333333333334,4
"released_v1",1,"crispr_panel",4,3,0.255000000000003,0.0850000000000009,4
"refactored_v2",1,"crispr_panel",4,3,0.292999999999999,0.0976666666666664,4
"baseline_v2",1,"crispr_panel",4,3,0.289000000000001,0.0963333333333338,4
"baseline_v2",1,"crispr_panel",5,3,0.291000000000004,0.0970000000000013,4
"refactored_v2",1,"crispr_panel",5,3,0.284999999999997,0.0949999999999989,4
"released_v1",1,"crispr_panel",5,3,0.256,0.0853333333333334,4
"released_v1",1,"crispr_panel",6,3,0.259,0.0863333333333334,4
"refactored_v2",1,"crispr_panel",6,3,0.284999999999997,0.0949999999999989,4
"baseline_v2",1,"crispr_panel",6,3,0.291000000000004,0.0970000000000013,4
"baseline_v2",1,"crispr_panel",7,3,0.286000000000001,0.0953333333333338,4
"refactored_v2",1,"crispr_panel",7,3,0.285000000000004,0.0950000000000012,4
"released_v1",1,"crispr_panel",7,3,0.255000000000003,0.0850000000000009,4
"released_v1",1,"crispr_panel",8,3,0.254999999999995,0.0849999999999985,4
"refactored_v2",1,"crispr_panel",8,3,0.286999999999999,0.0956666666666663,4
"baseline_v2",1,"crispr_panel",8,3,0.286999999999999,0.0956666666666663,4
"baseline_v2",1,"crispr_panel",9,3,0.287999999999997,0.0959999999999989,4
"refactored_v2",1,"crispr_panel",9,3,0.286999999999999,0.0956666666666663,4
"released_v1",1,"crispr_panel",9,3,0.255000000000003,0.0850000000000009,4
"baseline_v2",1,"dense_cigar",1,3,0.899999999999999,0.3,266237
"refactored_v2",1,"dense_cigar",1,3,0.906999999999996,0.302333333333332,266237
"released_v1",1,"dense_cigar",1,3,0.893000000000001,0.297666666666667,266237
"released_v1",1,"dense_cigar",2,3,0.887,0.295666666666667,266237
"refactored_v2",1,"dense_cigar",2,3,0.884999999999998,0.294999999999999,266237
"baseline_v2",1,"dense_cigar",2,3,0.887999999999998,0.295999999999999,266237
"baseline_v2",1,"dense_cigar",3,3,0.908000000000001,0.302666666666667,266237
"refactored_v2",1,"dense_cigar",3,3,0.914999999999999,0.305,266237
"released_v1",1,"dense_cigar",3,3,0.910999999999994,0.303666666666665,266237
"released_v1",1,"dense_cigar",4,3,0.917999999999999,0.306,266237
"refactored_v2",1,"dense_cigar",4,3,0.911000000000001,0.303666666666667,266237
"baseline_v2",1,"dense_cigar",4,3,0.895000000000003,0.298333333333334,266237
"baseline_v2",1,"dense_cigar",5,3,0.896999999999998,0.298999999999999,266237
"refactored_v2",1,"dense_cigar",5,3,0.890000000000001,0.296666666666667,266237
"released_v1",1,"dense_cigar",5,3,0.913999999999994,0.304666666666665,266237
"released_v1",1,"dense_cigar",6,3,0.889000000000003,0.296333333333334,266237
"refactored_v2",1,"dense_cigar",6,3,0.892000000000003,0.297333333333334,266237
"baseline_v2",1,"dense_cigar",6,3,0.917000000000002,0.305666666666667,266237
"baseline_v2",1,"dense_cigar",7,3,0.901000000000003,0.300333333333334,266237
"refactored_v2",1,"dense_cigar",7,3,0.881,0.293666666666667,266237
"released_v1",1,"dense_cigar",7,3,0.884,0.294666666666667,266237
"released_v1",1,"dense_cigar",8,3,0.890000000000001,0.296666666666667,266237
"refactored_v2",1,"dense_cigar",8,3,0.884,0.294666666666667,266237
"baseline_v2",1,"dense_cigar",8,3,0.903999999999996,0.301333333333332,266237
"baseline_v2",1,"dense_cigar",9,3,0.867999999999995,0.289333333333332,266237
"refactored_v2",1,"dense_cigar",9,3,0.897999999999996,0.299333333333332,266237
"released_v1",1,"dense_cigar",9,3,0.89200000000001,0.297333333333337,266237
"baseline_v2",1,"dense_both",1,3,0.959999999999994,0.319999999999998,266237
"refactored_v2",1,"dense_both",1,3,0.950000000000003,0.316666666666668,266237
"released_v1",1,"dense_both",1,3,0.950000000000003,0.316666666666668,266237
"released_v1",1,"dense_both",2,3,0.984999999999999,0.328333333333333,266237
"refactored_v2",1,"dense_both",2,3,0.945999999999998,0.315333333333333,266237
"baseline_v2",1,"dense_both",2,3,0.962999999999994,0.320999999999998,266237
"baseline_v2",1,"dense_both",3,3,0.939999999999998,0.313333333333333,266237
"refactored_v2",1,"dense_both",3,3,0.962000000000003,0.320666666666668,266237
"released_v1",1,"dense_both",3,3,0.962999999999994,0.320999999999998,266237
"released_v1",1,"dense_both",4,3,0.941000000000003,0.313666666666667,266237
"refactored_v2",1,"dense_both",4,3,0.956000000000003,0.318666666666668,266237
"baseline_v2",1,"dense_both",4,3,0.951999999999998,0.317333333333333,266237
"baseline_v2",1,"dense_both",5,3,1.008,0.335999999999999,266237
"refactored_v2",1,"dense_both",5,3,1.006,0.335333333333333,266237
"released_v1",1,"dense_both",5,3,0.983999999999995,0.327999999999998,266237
"released_v1",1,"dense_both",6,3,0.951000000000008,0.317000000000003,266237
"refactored_v2",1,"dense_both",6,3,0.966999999999999,0.322333333333333,266237
"baseline_v2",1,"dense_both",6,3,0.949999999999989,0.316666666666663,266237
"baseline_v2",1,"dense_both",7,3,0.988,0.329333333333333,266237
"refactored_v2",1,"dense_both",7,3,0.935000000000002,0.311666666666667,266237
"released_v1",1,"dense_both",7,3,0.933000000000007,0.311000000000002,266237
"released_v1",1,"dense_both",8,3,0.952000000000012,0.317333333333337,266237
"refactored_v2",1,"dense_both",8,3,0.966999999999999,0.322333333333333,266237
"baseline_v2",1,"dense_both",8,3,0.962999999999994,0.320999999999998,266237
"baseline_v2",1,"dense_both",9,3,0.939999999999998,0.313333333333333,266237
"refactored_v2",1,"dense_both",9,3,0.933999999999997,0.311333333333333,266237
"released_v1",1,"dense_both",9,3,0.974999999999994,0.324999999999998,266237
"baseline_v2",4,"fastq_rows",1,3,0.676999999999992,0.225666666666664,65536
"refactored_v2",4,"fastq_rows",1,3,0.671999999999997,0.223999999999999,65536
"released_v1",4,"fastq_rows",1,3,0.664000000000001,0.221333333333334,65536
"released_v1",4,"fastq_rows",2,3,0.659999999999997,0.219999999999999,65536
"refactored_v2",4,"fastq_rows",2,3,0.670000000000002,0.223333333333334,65536
"baseline_v2",4,"fastq_rows",2,3,0.673999999999992,0.224666666666664,65536
"baseline_v2",4,"fastq_rows",3,3,0.683999999999997,0.227999999999999,65536
"refactored_v2",4,"fastq_rows",3,3,0.683000000000007,0.227666666666669,65536
"released_v1",4,"fastq_rows",3,3,0.665999999999997,0.221999999999999,65536
"released_v1",4,"fastq_rows",4,3,0.668000000000006,0.222666666666669,65536
"refactored_v2",4,"fastq_rows",4,3,0.671999999999997,0.223999999999999,65536
"baseline_v2",4,"fastq_rows",4,3,0.682000000000002,0.227333333333334,65536
"baseline_v2",4,"fastq_rows",5,3,0.679000000000002,0.226333333333334,65536
"refactored_v2",4,"fastq_rows",5,3,0.668000000000006,0.222666666666669,65536
"released_v1",4,"fastq_rows",5,3,0.664999999999992,0.221666666666664,65536
"released_v1",4,"fastq_rows",6,3,0.667000000000002,0.222333333333334,65536
"refactored_v2",4,"fastq_rows",6,3,0.672999999999988,0.224333333333329,65536
"baseline_v2",4,"fastq_rows",6,3,0.682999999999993,0.227666666666664,65536
"baseline_v2",4,"fastq_rows",7,3,0.677000000000007,0.225666666666669,65536
"refactored_v2",4,"fastq_rows",7,3,0.667000000000002,0.222333333333334,65536
"released_v1",4,"fastq_rows",7,3,0.661999999999992,0.220666666666664,65536
"released_v1",4,"fastq_rows",8,3,0.664000000000001,0.221333333333334,65536
"refactored_v2",4,"fastq_rows",8,3,0.668999999999997,0.222999999999999,65536
"baseline_v2",4,"fastq_rows",8,3,0.677000000000007,0.225666666666669,65536
"baseline_v2",4,"fastq_rows",9,3,0.685000000000002,0.228333333333334,65536
"refactored_v2",4,"fastq_rows",9,3,0.681999999999988,0.227333333333329,65536
"released_v1",4,"fastq_rows",9,3,0.661000000000001,0.220333333333334,65536
"baseline_v2",4,"fasta_panel",1,3,0.165999999999997,0.0553333333333323,8
"refactored_v2",4,"fasta_panel",1,3,0.166000000000011,0.055333333333337,8
"released_v1",4,"fasta_panel",1,3,0.156999999999996,0.0523333333333322,8
"released_v1",4,"fasta_panel",2,3,0.135000000000005,0.0450000000000017,8
"refactored_v2",4,"fasta_panel",2,3,0.167000000000002,0.0556666666666672,8
"baseline_v2",4,"fasta_panel",2,3,0.170999999999992,0.0569999999999974,8
"baseline_v2",4,"fasta_panel",3,3,0.165999999999997,0.0553333333333323,8
"refactored_v2",4,"fasta_panel",3,3,0.156000000000006,0.052000000000002,8
"released_v1",4,"fasta_panel",3,3,0.161000000000001,0.0536666666666671,8
"released_v1",4,"fasta_panel",4,3,0.143000000000001,0.0476666666666669,8
"refactored_v2",4,"fasta_panel",4,3,0.160999999999987,0.0536666666666624,8
"baseline_v2",4,"fasta_panel",4,3,0.161999999999992,0.0539999999999973,8
"baseline_v2",4,"fasta_panel",5,3,0.164000000000001,0.0546666666666672,8
"refactored_v2",4,"fasta_panel",5,3,0.152000000000001,0.050666666666667,8
"released_v1",4,"fasta_panel",5,3,0.141999999999996,0.047333333333332,8
"released_v1",4,"fasta_panel",6,3,0.137,0.0456666666666668,8
"refactored_v2",4,"fasta_panel",6,3,0.153999999999996,0.0513333333333321,8
"baseline_v2",4,"fasta_panel",6,3,0.168999999999997,0.0563333333333323,8
"baseline_v2",4,"fasta_panel",7,3,0.162999999999997,0.0543333333333322,8
"refactored_v2",4,"fasta_panel",7,3,0.153999999999996,0.0513333333333321,8
"released_v1",4,"fasta_panel",7,3,0.148999999999987,0.0496666666666622,8
"released_v1",4,"fasta_panel",8,3,0.134,0.0446666666666668,8
"refactored_v2",4,"fasta_panel",8,3,0.155000000000001,0.051666666666667,8
"baseline_v2",4,"fasta_panel",8,3,0.163000000000011,0.054333333333337,8
"baseline_v2",4,"fasta_panel",9,3,0.166999999999987,0.0556666666666625,8
"refactored_v2",4,"fasta_panel",9,3,0.152999999999992,0.0509999999999972,8
"released_v1",4,"fasta_panel",9,3,0.140999999999991,0.046999999999997,8
"baseline_v2",4,"crispr_panel",1,3,0.286000000000001,0.0953333333333338,4
"refactored_v2",4,"crispr_panel",1,3,0.284000000000006,0.0946666666666687,4
"released_v1",4,"crispr_panel",1,3,0.26100000000001,0.0870000000000033,4
"released_v1",4,"crispr_panel",2,3,0.256,0.0853333333333334,4
"refactored_v2",4,"crispr_panel",2,3,0.284000000000006,0.0946666666666687,4
"baseline_v2",4,"crispr_panel",2,3,0.283000000000001,0.0943333333333338,4
"baseline_v2",4,"crispr_panel",3,3,0.287000000000006,0.0956666666666687,4
"refactored_v2",4,"crispr_panel",3,3,0.284000000000006,0.0946666666666687,4
"released_v1",4,"crispr_panel",3,3,0.266000000000005,0.0886666666666684,4
"released_v1",4,"crispr_panel",4,3,0.266000000000005,0.0886666666666684,4
"refactored_v2",4,"crispr_panel",4,3,0.287000000000006,0.0956666666666687,4
"baseline_v2",4,"crispr_panel",4,3,0.285000000000011,0.0950000000000036,4
"baseline_v2",4,"crispr_panel",5,3,0.281000000000006,0.0936666666666686,4
"refactored_v2",4,"crispr_panel",5,3,0.287999999999997,0.0959999999999989,4
"released_v1",4,"crispr_panel",5,3,0.266999999999996,0.0889999999999986,4
"released_v1",4,"crispr_panel",6,3,0.263000000000005,0.0876666666666684,4
"refactored_v2",4,"crispr_panel",6,3,0.290999999999997,0.0969999999999989,4
"baseline_v2",4,"crispr_panel",6,3,0.284000000000006,0.0946666666666687,4
"baseline_v2",4,"crispr_panel",7,3,0.288999999999987,0.0963333333333291,4
"refactored_v2",4,"crispr_panel",7,3,0.287999999999982,0.0959999999999942,4
"released_v1",4,"crispr_panel",7,3,0.262,0.0873333333333335,4
"released_v1",4,"crispr_panel",8,3,0.277000000000015,0.0923333333333384,4
"refactored_v2",4,"crispr_panel",8,3,0.282999999999987,0.094333333333329,4
"baseline_v2",4,"crispr_panel",8,3,0.282000000000011,0.0940000000000036,4
"baseline_v2",4,"crispr_panel",9,3,0.286000000000001,0.0953333333333338,4
"refactored_v2",4,"crispr_panel",9,3,0.288000000000011,0.0960000000000036,4
"released_v1",4,"crispr_panel",9,3,0.282000000000011,0.0940000000000036,4
"baseline_v2",4,"dense_cigar",1,3,0.888000000000005,0.296000000000002,266237
"refactored_v2",4,"dense_cigar",1,3,0.887,0.295666666666667,266237
"released_v1",4,"dense_cigar",1,3,0.900999999999982,0.300333333333327,266237
"released_v1",4,"dense_cigar",2,3,0.906000000000006,0.302000000000002,266237
"refactored_v2",4,"dense_cigar",2,3,0.881,0.293666666666667,266237
"baseline_v2",4,"dense_cigar",2,3,0.88900000000001,0.296333333333337,266237
"baseline_v2",4,"dense_cigar",3,3,0.878000000000014,0.292666666666671,266237
"refactored_v2",4,"dense_cigar",3,3,0.887,0.295666666666667,266237
"released_v1",4,"dense_cigar",3,3,0.900999999999982,0.300333333333327,266237
"released_v1",4,"dense_cigar",4,3,0.890999999999991,0.296999999999997,266237
"refactored_v2",4,"dense_cigar",4,3,0.879999999999995,0.293333333333332,266237
"baseline_v2",4,"dense_cigar",4,3,0.89500000000001,0.298333333333337,266237
"baseline_v2",4,"dense_cigar",5,3,0.881,0.293666666666667,266237
"refactored_v2",4,"dense_cigar",5,3,0.900000000000006,0.300000000000002,266237
"released_v1",4,"dense_cigar",5,3,0.932999999999993,0.310999999999998,266237
"released_v1",4,"dense_cigar",6,3,0.885999999999996,0.295333333333332,266237
"refactored_v2",4,"dense_cigar",6,3,0.885000000000019,0.295000000000006,266237
"baseline_v2",4,"dense_cigar",6,3,0.89700000000002,0.299000000000007,266237
"baseline_v2",4,"dense_cigar",7,3,0.893000000000001,0.297666666666667,266237
"refactored_v2",4,"dense_cigar",7,3,0.884999999999991,0.294999999999997,266237
"released_v1",4,"dense_cigar",7,3,0.893000000000001,0.297666666666667,266237
"released_v1",4,"dense_cigar",8,3,0.88300000000001,0.294333333333337,266237
"refactored_v2",4,"dense_cigar",8,3,0.881,0.293666666666667,266237
"baseline_v2",4,"dense_cigar",8,3,0.877999999999986,0.292666666666662,266237
"baseline_v2",4,"dense_cigar",9,3,0.87700000000001,0.292333333333336,266237
"refactored_v2",4,"dense_cigar",9,3,0.88900000000001,0.296333333333337,266237
"released_v1",4,"dense_cigar",9,3,0.907999999999987,0.302666666666662,266237
"baseline_v2",4,"dense_both",1,3,0.944999999999993,0.314999999999998,266237
"refactored_v2",4,"dense_both",1,3,0.923000000000002,0.307666666666667,266237
"released_v1",4,"dense_both",1,3,0.932999999999993,0.310999999999998,266237
"released_v1",4,"dense_both",2,3,0.933000000000021,0.311000000000007,266237
"refactored_v2",4,"dense_both",2,3,0.957999999999998,0.319333333333333,266237
"baseline_v2",4,"dense_both",2,3,0.968999999999994,0.322999999999998,266237
"baseline_v2",4,"dense_both",3,3,0.955999999999989,0.318666666666663,266237
"refactored_v2",4,"dense_both",3,3,0.956000000000017,0.318666666666672,266237
"released_v1",4,"dense_both",3,3,0.957000000000022,0.319000000000007,266237
"released_v1",4,"dense_both",4,3,0.919000000000011,0.306333333333337,266237
"refactored_v2",4,"dense_both",4,3,0.927999999999997,0.309333333333332,266237
"baseline_v2",4,"dense_both",4,3,0.945999999999998,0.315333333333333,266237
"baseline_v2",4,"dense_both",5,3,0.950999999999993,0.316999999999998,266237
"refactored_v2",4,"dense_both",5,3,0.949999999999989,0.316666666666663,266237
"released_v1",4,"dense_both",5,3,0.914999999999992,0.304999999999997,266237
"released_v1",4,"dense_both",6,3,0.944999999999993,0.314999999999998,266237
"refactored_v2",4,"dense_both",6,3,0.984999999999985,0.328333333333328,266237
"baseline_v2",4,"dense_both",6,3,0.938999999999993,0.312999999999998,266237
"baseline_v2",4,"dense_both",7,3,0.951999999999998,0.317333333333333,266237
"refactored_v2",4,"dense_both",7,3,0.964999999999975,0.321666666666658,266237
"released_v1",4,"dense_both",7,3,0.967999999999989,0.322666666666663,266237
"released_v1",4,"dense_both",8,3,0.930999999999983,0.310333333333328,266237
"refactored_v2",4,"dense_both",8,3,0.956999999999994,0.318999999999998,266237
"baseline_v2",4,"dense_both",8,3,0.978999999999985,0.326333333333328,266237
"baseline_v2",4,"dense_both",9,3,0.950999999999993,0.316999999999998,266237
"refactored_v2",4,"dense_both",9,3,0.966000000000008,0.322000000000003,266237
"released_v1",4,"dense_both",9,3,0.924999999999983,0.308333333333328,266237
